baby	I am so glad we invested in this product....at the time the baby was teething like a feind and this was a life saver!!!	1	0.192062	0.457959	0.302382	-0.496268	-0.242684	0.145897	0.056237	0.090061	0.121469	-0.090936	0.410264	0.129940	-0.083337	0.156907	0.133616	-0.389677	0.135430	0.390390	-0.148631	0.349747	0.173344	0.151365	-0.242193	-0.002440	0.324326	0.572324	-0.186015	-0.223937	0.200486	-0.161519	0.024222	0.386601	0.222141	0.126783	0.112533	0.269927	-0.179301	0.174303	0.055580	-0.707878	0.104249	-0.107149	-0.234650	-0.333596	-0.253829	0.044089	-0.116833	-0.168092	-0.066322	-0.536379	-0.234504	-0.095882	0.136842	0.832522	-0.316291	-1.696157	-0.117082	0.331766	1.007712	0.251581	-0.009631	0.683447	-0.462794	-0.107715	0.530121	0.108049	0.343400	0.065906	0.214890	-0.032807	0.101103	-0.071706	-0.178883	-0.135195	-0.030115	0.281089	-0.014206	-0.169293	-0.441230	-0.118470	0.452428	-0.129784	-0.211507	0.207595	-1.142004	-0.082141	-0.097069	-0.419618	-0.311991	-0.319014	0.168051	0.057029	0.260594	0.091368	-0.407370	-0.202446	-0.008462	-0.137525	0.386785	0.232354
baby	"thought would be a great idea for my almost 1 y/o...however, she really doesn't like it.  perhaps if i knew about it/introduced it to her when she was smaller she would be more apt to use it...she does like the rattle aspect of it and i vibrate her tummy, lol.  so it's not a complete waste"	1	-0.114345	0.299740	0.314143	-0.238172	-0.147854	0.086271	-0.052512	0.142716	0.257533	-0.051234	0.053690	0.056237	0.096788	0.031339	0.145027	-0.315444	0.051896	0.346543	-0.157604	0.276413	0.253836	0.011480	0.027138	-0.196292	0.212354	0.073397	-0.191934	-0.350613	0.133915	-0.265896	0.002142	0.464694	-0.055262	0.021821	0.100341	0.251213	0.057249	0.061014	0.023042	-0.303014	-0.148515	-0.129291	-0.029765	-0.320949	-0.184051	0.046738	0.284347	-0.136843	-0.163629	-0.622290	0.010862	0.121021	0.171818	0.708597	-0.259368	-1.919028	0.039793	-0.024318	1.056791	0.425049	-0.015706	0.696666	-0.222273	0.048088	0.711267	-0.071999	0.473377	0.200256	0.106783	-0.203249	0.092122	-0.238049	-0.007396	-0.201030	0.078619	-0.065039	-0.118893	-0.104114	-0.490779	0.063379	0.329255	-0.267038	-0.452096	0.056901	-1.204178	-0.070231	0.133954	-0.321171	-0.238506	-0.273435	-0.037702	-0.159201	-0.004957	0.048517	-0.289730	-0.096932	-0.324718	-0.386660	0.268025	0.277231
baby	"A must in addition to all the teething toys. Next to Sophie the giraffe this is his favorite. I. Don't really know if the vibration massages. His gums, but he does enjoy biting into it a lot!"	1	0.036847	0.252111	0.290843	-0.331045	-0.206314	0.126281	-0.121550	0.252676	0.140451	-0.316454	0.023594	0.010082	0.082403	0.292518	0.140714	-0.074760	-0.221628	0.180959	-0.121455	0.248378	0.039136	0.084629	-0.103089	-0.055992	0.272092	0.273367	-0.194395	-0.253665	0.067590	-0.209489	-0.130565	0.229391	0.084399	0.132972	0.176394	0.186837	-0.120767	0.178645	0.050103	-0.387982	0.034463	0.001204	-0.064791	-0.415676	-0.350517	0.166214	-0.022212	-0.136730	-0.000517	-0.471592	-0.028316	-0.104394	-0.143199	0.560511	-0.036927	-1.229309	0.153600	0.080979	0.641588	0.110255	0.142678	0.762240	-0.278901	0.117683	0.485029	0.159690	0.355149	-0.037787	0.038991	-0.354284	-0.020908	-0.162234	0.118546	-0.041242	-0.028908	0.282904	-0.145278	-0.080684	-0.232988	-0.009177	0.148124	-0.241415	-0.159144	0.160229	-0.949395	-0.193261	-0.037329	-0.038657	-0.330900	-0.177952	0.055697	-0.050598	0.212953	-0.133856	-0.320193	-0.100207	-0.190923	-0.239942	0.451051	0.307351
baby	"This is a great teether.  It is very easy for the little one to stimulate the vibrating action, making it a huge hit!"	1	-0.173832	0.206980	0.295386	-0.252642	0.001201	0.092734	-0.255016	0.040270	0.031094	-0.081416	0.098179	-0.101074	-0.217546	0.010193	0.175938	-0.002084	-0.186872	0.279543	-0.083957	0.326049	0.445283	0.229008	-0.079558	-0.174689	0.335711	0.254815	-0.327118	-0.130697	0.100070	-0.164147	-0.122511	0.383601	0.169037	-0.007811	0.041732	0.039852	-0.094562	0.005960	0.010936	-0.159657	-0.091340	-0.080994	0.010608	-0.252268	0.053703	-0.023783	0.344425	-0.175934	-0.065345	-0.639648	-0.268149	0.048643	0.093797	0.824020	-0.143875	-2.303107	0.061812	-0.019502	1.368267	0.339119	-0.189596	0.775632	-0.388108	0.270377	0.594080	-0.021494	0.323003	0.061042	0.202603	-0.356580	0.163153	-0.191079	-0.035666	-0.263931	0.243868	0.312765	-0.168686	-0.090528	-0.470295	0.118050	0.546675	-0.033385	-0.382158	-0.013171	-1.182094	-0.171605	0.044560	-0.210642	-0.233900	-0.327856	0.014901	-0.013038	-0.132895	-0.111871	-0.345060	-0.177437	-0.201662	-0.379380	0.451258	0.249948
baby	This product sucks. My little boy LOVES to chew on things while he's teething - and he bites down hard. He was never able to bite hard enough to get this dumb thing to vibrate. Very disappointing.	1	-0.107841	0.323585	0.363983	-0.503638	-0.425659	0.123844	-0.196790	-0.022653	0.317109	-0.204373	0.159950	0.099463	0.080454	0.195713	0.131120	0.058332	-0.106675	0.259265	0.007342	0.456909	0.314827	0.093654	-0.133361	-0.300872	0.146621	0.335227	-0.347841	-0.348789	0.147431	-0.104752	-0.079882	0.488042	0.060398	-0.048432	-0.041093	0.244614	-0.361997	0.077674	0.133192	-0.289599	-0.213905	-0.042466	-0.153266	-0.515055	-0.468264	0.102963	0.224568	-0.129386	0.055246	-0.628426	-0.151765	-0.145841	0.082876	0.711226	0.031133	-1.562288	0.004560	0.174727	0.914687	0.164607	0.160290	0.761455	-0.558299	0.037221	0.440904	-0.038339	0.530706	0.059789	-0.005122	-0.374191	0.103060	-0.162008	0.094920	-0.118802	0.106735	0.253297	-0.318312	-0.147407	-0.208151	0.160157	0.301646	0.023032	-0.491855	0.148520	-1.205994	-0.348435	0.056444	-0.051327	-0.440416	-0.202371	0.007462	0.003707	-0.031907	-0.094482	-0.198863	-0.084599	-0.222040	-0.119255	0.266550	0.266580
baby	"I got this as a shower gift but could not use it for awhile. The handle is kinda big and the chewing surface kinda wide. It also takes a lot of force to get it to vibrate and that took a while for my daugher to figure out, at first I had to hold down one of the corners for her while she chewed on the other. Once she got a little bigger it was a much better toy for her. But don't get me wrong she loved it when she was itty bitty she just needed a little help from mommy."	1	-0.087564	0.283878	0.253502	-0.254374	-0.192345	0.091776	-0.169597	0.142638	0.075520	-0.119065	0.177204	0.068384	0.071907	0.043126	0.105587	-0.034448	0.007270	0.278396	-0.109662	0.239879	0.291296	0.212956	-0.011741	-0.186749	0.161233	0.039516	-0.335471	-0.380167	0.072119	-0.156627	-0.008114	0.341693	0.206140	0.028809	0.012728	0.184502	-0.198443	0.173675	0.108412	-0.117382	-0.147489	-0.151912	0.070932	-0.464291	-0.294696	0.059253	0.015165	-0.037281	0.163989	-0.576334	-0.143240	-0.030547	0.016207	0.792729	-0.058073	-1.723896	0.051820	0.039080	1.076256	0.279044	0.094459	0.845098	-0.329130	0.248593	0.420595	-0.019918	0.432219	0.142901	0.056954	-0.221854	0.120063	-0.266680	0.098398	-0.199057	0.099272	0.209971	-0.219666	-0.127522	-0.334020	0.067094	0.342043	-0.055450	-0.384263	0.023633	-1.164652	-0.216870	0.254575	-0.034405	-0.297548	-0.288245	-0.000346	-0.011039	-0.023317	-0.217650	-0.319552	-0.138897	-0.175259	-0.119589	0.341830	0.283804
baby	"I like this product a lot, but was very excited to receive it to apply on my 5 month old who is starting the whole teething process... the product vibrates great, the colors are attractive to her, and as soon as she sees it its the first thing she wants to grab. However, its a little heavy for her and in order to make it vibrate I have to hold it because it requires more strength than her tiny mouth has at the moment. Hopefully as she becomes stronger she can use this product better. But overall I really like it."	1	-0.072628	0.287701	0.318358	-0.133733	-0.125544	-0.042293	-0.177399	0.105770	0.032288	-0.056444	-0.057098	-0.067190	0.166509	0.027283	0.077175	-0.166500	-0.031518	0.222238	-0.023454	0.244015	0.093784	-0.050793	0.000439	-0.066814	0.137657	0.088436	-0.134141	-0.437902	0.100064	-0.162531	-0.106980	0.468999	-0.006134	-0.174461	0.182976	0.124807	-0.042943	-0.003879	-0.053000	-0.254983	-0.136537	-0.259177	0.144190	-0.360442	-0.222097	0.035234	0.210378	-0.078401	-0.023764	-0.781087	0.019016	-0.068001	0.059256	0.849251	-0.011901	-1.989250	-0.050753	-0.088012	1.339727	0.215458	-0.050785	0.686890	-0.294842	0.097448	0.577243	0.033314	0.344748	0.114261	0.126494	-0.290173	0.182521	-0.230831	-0.019267	-0.161318	0.286885	0.209310	-0.225757	-0.185359	-0.422680	-0.031808	0.400267	-0.062544	-0.504838	0.134120	-1.120959	-0.166496	0.143042	-0.184870	-0.183131	-0.267744	0.020931	0.011138	-0.082183	-0.100401	-0.322727	-0.071812	-0.172132	-0.244685	0.389340	0.325508
baby	"The yellow part vibrates once little gums/teeth chomp down on it. easy to hold on to, can easily hook (Via rings or carabiner) to a diaper bag etc. Both my kids loved it while teething."	1	-0.099961	0.204211	0.201113	-0.392890	-0.028196	0.274320	-0.233339	0.237303	0.236681	-0.069299	0.068469	0.112385	0.115388	0.292199	0.178380	-0.080226	0.067473	0.112894	0.050370	-0.090945	0.104954	-0.015728	0.036534	-0.146190	0.301689	0.237412	-0.147545	-0.211182	0.083854	-0.171744	-0.004183	0.313338	0.133547	0.026109	0.168483	0.129805	-0.160111	0.024244	0.152801	-0.175141	0.090854	-0.174510	-0.127228	-0.516728	-0.299795	0.179402	0.121328	0.116603	0.024699	-0.337703	-0.150619	0.152505	0.066068	0.666985	-0.070840	-1.323620	-0.029211	-0.015423	0.909666	0.142466	-0.003349	0.668926	-0.118564	0.205834	0.323323	-0.014840	0.209854	0.045891	0.162405	-0.341247	-0.098579	-0.112643	0.234867	-0.108374	0.065140	0.131912	-0.261024	-0.049133	-0.222039	0.074297	0.214650	-0.093273	-0.275030	0.153776	-0.867118	-0.232171	0.169374	-0.090685	-0.234054	0.148514	-0.116425	0.124414	-0.014934	-0.049867	-0.187442	-0.255196	-0.179469	-0.122415	0.250884	0.173877
baby	Our son's occupational therapist recommended this for our aggressive teether. She thought he was using teething as a way to stimulate and calm himself. He liked playing with it more than he liked teething on it.	1	0.026043	0.005968	0.038034	-0.026180	-0.300133	0.312260	-0.134679	-0.023829	-0.066010	-0.006295	-0.183231	-0.024567	0.065676	0.043296	0.155975	-0.148864	-0.106107	0.077437	-0.136931	0.157664	0.005133	-0.056325	-0.092118	-0.152399	-0.135159	0.087079	-0.267874	-0.482770	-0.051594	0.189224	-0.225277	0.480345	-0.069761	0.037558	0.056477	0.192468	-0.195843	0.077061	0.049443	-0.209558	-0.239898	0.009259	0.184715	-0.366263	-0.300810	0.176326	0.093343	-0.148336	-0.049571	-0.670874	-0.106678	-0.081762	0.039534	0.664027	0.006402	-1.539834	-0.002824	-0.216769	0.636561	0.339510	0.158321	0.615519	-0.204184	0.075744	0.429448	-0.123967	0.423402	0.015534	-0.017613	-0.137483	-0.087898	-0.149478	0.020010	-0.125868	0.002583	0.063618	-0.117622	-0.042129	-0.383932	-0.158287	0.271649	-0.004633	-0.337698	0.160546	-1.193727	-0.099927	0.031126	0.008866	-0.614778	-0.389905	0.000153	-0.154876	0.015616	-0.054179	-0.193442	-0.036369	-0.395520	-0.290858	0.144725	0.156770
baby	"I have two of these teethers and both see variable use as my little guy goes through teething spurts.In between, he actually likes sitting or kneeling on the star to get it to vibrate.But as soon as his gums start hurting, he goes straight for this toy.Also, it's a smart packaging extra to have the 'free ring' on top which clearly doubles for hanging purposes."	1	-0.033576	0.254475	0.282031	-0.254444	0.020552	0.196316	-0.122259	0.148145	-0.056784	-0.145299	0.102416	-0.057180	0.208777	0.232360	0.162094	-0.051659	-0.065379	0.232792	0.039405	0.076494	0.214733	0.066627	-0.002114	-0.007075	0.224998	0.070184	-0.165121	-0.388692	0.022753	-0.061261	-0.093763	0.338333	0.035477	-0.172001	0.168219	0.171352	-0.162226	0.114004	0.013219	-0.203909	0.012014	-0.175845	0.055771	-0.310916	-0.193587	-0.033836	0.032997	-0.168773	0.006548	-0.627085	-0.034365	-0.047857	-0.019639	0.843777	-0.010847	-1.730049	-0.106464	0.015727	1.052964	0.330648	-0.100804	0.602497	-0.181966	0.194577	0.401213	0.072927	0.427708	0.108395	-0.008756	-0.147174	0.008098	-0.286434	0.032570	-0.210235	0.157154	0.137134	-0.057406	-0.077166	-0.331617	0.015209	0.371190	-0.018166	-0.366823	0.015515	-0.981513	-0.230402	0.018150	-0.096660	-0.140489	-0.205819	-0.131950	0.030563	-0.070613	-0.062999	-0.288285	-0.026629	-0.166614	-0.140859	0.420884	0.145601
baby	"My son is obsessed with this teether!! He was first more fascinated with spinning the bottom part and chewing on that but after 4 months of having it, he has now switched and loves the rubber/vibrating part. I don't know what I would do without this one, I think it is a must have! Not only a teether but a toy as well :)"	1	-0.036947	0.301100	0.359504	-0.368202	-0.185629	0.213698	-0.056561	0.189750	0.133642	-0.088657	0.229754	-0.060980	0.164921	0.130041	0.019393	-0.282491	0.143835	0.202857	-0.160473	0.193130	0.316123	0.176006	0.038962	-0.130950	0.352699	0.257081	-0.224951	-0.346163	0.201891	-0.106880	-0.034566	0.530150	0.102069	-0.019791	0.009610	0.185170	-0.103787	0.149354	0.063178	-0.408566	-0.215284	0.008107	0.088348	-0.368861	-0.260093	0.012584	0.032926	-0.139537	0.014064	-0.668200	-0.130771	-0.010563	0.052954	0.951748	-0.222737	-1.900122	-0.035081	0.158131	1.135937	0.369082	0.026761	0.805098	-0.292585	0.056745	0.670488	0.101643	0.443046	0.280953	0.014575	-0.051436	0.101812	-0.103423	0.039841	-0.237625	0.015106	0.181557	-0.033641	-0.078875	-0.597535	-0.028956	0.376870	-0.106051	-0.407182	0.110761	-1.144617	-0.247684	-0.080797	-0.238476	-0.168148	-0.229051	-0.054600	-0.074505	0.056294	0.057303	-0.401991	-0.156188	-0.221132	-0.279224	0.455903	0.175102
baby	"It is somewhat difficult for my daughter to get it to vibrate, but when I help she seems to get one relief.  Cute toy snd she seems to like it even when it isn't in her mouth."	1	-0.110637	0.281558	0.410754	-0.342050	-0.149363	0.149751	-0.154599	0.062560	0.228155	-0.236513	-0.032229	0.055106	0.172934	-0.029216	0.089941	-0.151411	-0.093804	0.132098	-0.095044	0.316915	0.200584	0.129804	0.077868	-0.179037	0.265723	0.209375	-0.397026	-0.449053	-0.064272	-0.141668	-0.021692	0.432414	0.096657	-0.074578	0.075733	0.198165	-0.072504	0.021585	0.093247	-0.266177	-0.043680	-0.039553	-0.077725	-0.469401	-0.224927	-0.000314	0.166894	0.093662	0.014367	-0.651418	-0.018443	-0.117006	0.206752	0.799032	-0.018562	-1.923783	-0.011360	-0.098555	1.040412	0.279396	0.019246	0.896981	-0.156283	0.131283	0.512853	0.036697	0.431107	0.250416	0.044811	-0.317148	0.096307	-0.343232	-0.024590	-0.206320	0.327309	0.158365	-0.239340	-0.078085	-0.457421	-0.058946	0.224852	-0.003640	-0.467054	-0.013529	-1.334948	-0.215487	0.124762	-0.109824	-0.350166	-0.316189	0.083574	-0.019842	0.031767	-0.207472	-0.286170	-0.038761	-0.261528	-0.171185	0.262215	0.147476
toy	I like the item pricing. My granddaughter wanted to mark on it but I wanted it just for the letters.	2	0.130625	0.152056	0.187312	-0.315482	0.006592	0.012365	-0.166704	-0.149701	-0.227747	-0.054663	0.034893	-0.014192	0.120943	0.103004	-0.022695	0.010412	0.261705	0.080123	-0.458255	0.197416	0.097215	0.006287	-0.039311	-0.046438	0.278149	-0.079937	-0.058141	-0.450557	-0.027955	-0.054363	0.215871	0.450444	0.162242	-0.024806	0.151221	0.280389	0.074591	-0.149643	0.160488	-0.282951	0.014266	-0.181714	0.297865	-0.416183	-0.269564	0.044521	-0.219420	-0.280953	0.083678	-0.625021	0.505797	0.195737	0.157593	0.687189	-0.153015	-1.516451	-0.221354	0.105163	1.042369	0.188655	-0.028045	0.616576	-0.241172	-0.104472	0.634450	-0.209075	0.414947	0.492145	0.060076	-0.134279	0.023947	-0.147171	-0.106001	-0.246189	0.062084	0.264035	-0.015173	-0.129983	-0.624131	-0.186984	0.370718	-0.209846	-0.095058	-0.304954	-1.057489	-0.260865	-0.021650	-0.347536	-0.183770	-0.393642	-0.092353	0.017401	0.252927	-0.238518	-0.552094	-0.180065	-0.126338	-0.216680	0.121131	0.134027
toy	Love the magnet easel... great for moving to different areas... Wish it had some sort of non skid pad on bottom though...	2	-0.210254	0.314509	0.117102	-0.072800	0.040411	0.139634	-0.200571	-0.015546	0.034037	0.027025	-0.037565	-0.189760	0.269257	-0.020203	0.138182	-0.170052	0.089634	0.103146	-0.007394	0.162488	0.232765	0.254225	-0.002069	-0.187169	0.335387	-0.053410	-0.057140	-0.237470	-0.045001	-0.191269	-0.144531	0.154565	0.118327	0.140235	0.052342	0.150639	-0.051178	0.004546	-0.012743	-0.295470	-0.227543	-0.128207	0.035863	-0.323369	-0.054798	-0.088914	0.050465	0.115359	-0.040298	-0.461180	-0.160391	0.029232	-0.066917	0.733931	0.056984	-1.652773	0.244279	-0.119955	1.282897	0.314528	-0.175792	0.708822	-0.228570	0.134381	0.527668	0.121916	0.341939	-0.057471	0.005440	-0.240351	-0.009197	-0.070220	0.044070	-0.195142	0.135689	0.091655	-0.039634	-0.003479	-0.212665	-0.003840	0.167014	0.152810	-0.419198	0.053241	-0.968098	0.011364	-0.041636	-0.138839	-0.084309	-0.178522	-0.288062	0.043448	0.061963	-0.001816	-0.264056	0.002347	-0.266566	-0.134018	0.394629	0.187056
toy	"Both sides are magnetic.  A real plus when you're entertaining more than one child.  The four-year old can find the letters for the words, while the two-year old can find the pictures the words spell.  (I bought letters and magnetic pictures to go with this board).  Both grandkids liked it a lot, which means I like it a lot as well.  Have not even introduced markers, as this will be used strictly as a magnetic board."	2	0.022429	0.314452	0.149222	-0.158347	0.007057	0.220046	-0.040478	0.175876	-0.223130	-0.072203	0.087476	-0.157200	0.231054	0.206363	0.191971	-0.182904	0.198634	0.103193	-0.177159	0.194661	0.247326	0.040011	0.020285	-0.069293	0.163996	-0.223100	-0.108967	-0.270275	-0.095785	-0.040173	0.141666	0.404102	-0.191253	-0.043754	0.055140	0.132997	-0.042595	0.074485	-0.027389	-0.227872	-0.225850	-0.222705	0.077649	-0.339211	-0.242717	0.057266	0.026401	-0.150357	0.009148	-0.486795	0.114857	-0.164023	0.217988	0.859816	0.051723	-1.859622	-0.061138	-0.055929	1.237023	0.270428	-0.100335	0.902931	-0.223453	0.068919	0.600959	0.068742	0.502201	0.346391	0.097994	-0.185001	-0.050771	-0.005797	0.255132	-0.240003	0.090384	0.240931	0.097614	-0.063722	-0.635695	-0.065633	0.417164	-0.175305	-0.301277	-0.066946	-1.237088	-0.033685	0.066547	-0.229796	-0.104945	-0.287301	-0.257736	0.098700	0.027332	-0.087748	-0.465514	-0.099516	-0.393118	-0.211019	0.321604	0.094198
toy	"Bought one a few years ago for my daughter and she loves it, still using it today. For the holidays we bought one for our niece and she loved it too."	2	0.093562	0.287668	0.205132	-0.165182	-0.079521	0.209994	-0.024019	0.179775	0.089820	-0.141569	0.221363	0.163665	0.257208	0.061959	0.048990	-0.448559	0.230979	0.069795	-0.250007	0.494715	0.157183	0.257698	0.172801	0.083870	0.308271	-0.133209	-0.359990	-0.591817	-0.032879	0.066161	0.078453	0.574643	0.040442	-0.080819	0.010022	0.322566	0.029110	0.081830	0.102517	-0.344874	-0.240591	-0.085913	0.274892	-0.349614	-0.220011	0.031679	0.148897	-0.174970	0.241803	-0.668098	-0.002707	-0.191372	0.394007	0.896932	-0.248240	-2.081112	-0.286249	-0.021863	1.132689	0.369634	0.051541	0.925490	-0.125425	-0.014428	0.396392	-0.070516	0.478253	0.278659	0.134931	0.003396	-0.052289	-0.172225	-0.043933	-0.076082	0.031706	0.144810	-0.052642	-0.189552	-0.892817	0.018492	0.458105	-0.014544	-0.217505	0.203366	-1.054005	-0.279608	-0.124286	-0.284184	-0.223605	-0.326434	0.028384	-0.147966	0.347034	-0.055318	-0.890014	-0.080498	-0.312592	-0.231650	0.244541	0.104089
toy	I have a stainless steel refrigerator therefore there are not much space for my son to play with his magnet. Brought this for him to put his magnet on. He enjoys sticking his magnet on it. Great to have so he can play with his alphabet magnets.	2	-0.072638	0.336859	0.176854	-0.133654	0.059090	-0.001578	-0.175621	0.083643	0.008498	0.010909	-0.114826	-0.256057	0.071175	0.298961	0.003806	-0.248764	0.197712	0.195623	-0.080761	-0.045074	0.087919	0.197459	-0.011182	-0.046403	0.497409	-0.041316	-0.192631	-0.167403	-0.083558	-0.058841	-0.182673	0.362742	0.015778	0.101603	-0.020285	0.111361	0.087781	0.020907	-0.114345	-0.321652	-0.178277	-0.043332	0.023523	-0.349245	-0.014312	-0.107982	0.150382	0.023906	0.086707	-0.347440	-0.253132	-0.105959	-0.028689	0.728343	-0.100571	-1.795771	-0.017028	-0.181126	1.107882	0.272405	0.031140	0.521517	-0.180636	0.426029	0.472216	-0.046157	0.381405	0.264183	-0.086807	-0.049438	0.073167	-0.214017	0.362271	0.142340	0.172506	0.067242	0.107685	-0.067638	-0.276150	0.072363	0.348573	-0.060353	-0.523224	0.049492	-0.831605	0.039487	0.062407	-0.139714	-0.115653	-0.447712	-0.152997	0.091496	0.052775	-0.044866	-0.205370	-0.244017	-0.180500	-0.333496	0.498649	0.107517
toy	this is a nice magnetic board for the kids to carry around and play with the letter bought additional magnetic pieces from mellissa and doug to increase thier play time with them hope it works	2	-0.072530	0.176731	-0.068970	-0.135580	0.069749	0.022471	0.021092	0.238093	-0.276265	-0.062969	0.017845	-0.125059	0.062184	0.051052	0.059447	-0.209151	0.075505	0.204780	-0.120291	0.161532	0.180156	0.010503	-0.004951	-0.154878	0.103611	-0.135028	-0.056054	-0.173766	0.091319	0.036682	-0.133043	0.415196	-0.138351	-0.014335	-0.098665	0.030346	0.004202	0.202110	-0.076167	-0.190705	-0.105438	-0.259088	0.002065	-0.288621	-0.276426	0.013350	-0.104251	-0.285918	0.034943	-0.555768	0.131092	0.058900	0.086538	0.609718	0.034757	-1.728360	-0.050198	-0.163059	1.120913	0.215689	-0.008653	0.753514	-0.246064	0.216321	0.436814	0.046671	0.240029	0.375538	0.146135	-0.138042	0.067178	-0.137414	0.294794	-0.146654	0.154261	0.153445	0.078746	-0.051184	-0.368790	0.096750	0.297341	-0.035510	-0.268898	-0.086446	-0.949669	-0.057190	0.201701	-0.143074	-0.144483	-0.115010	-0.093675	0.058260	0.059461	-0.152120	-0.321816	0.003686	-0.146411	-0.169866	0.368408	0.041800
toy	"This is just as I expected. It's not too sturdy but it stands up well. I'm not sure how long it will last, but my grandsons love plalying with it."	2	-0.132198	0.455911	0.304888	-0.286149	-0.269097	0.133850	-0.139184	0.213967	-0.128640	-0.096930	0.325634	0.234232	0.254539	0.050040	0.037198	-0.394216	0.040660	0.124436	-0.378662	0.309823	0.302581	0.238891	-0.014531	0.036003	0.386101	0.112146	-0.201135	-0.409775	0.132093	-0.079883	-0.142833	0.485228	0.236731	-0.020032	0.100662	0.356935	0.010693	0.144342	0.183562	-0.149522	-0.124914	-0.209898	0.367578	-0.393122	-0.143735	-0.267689	0.375529	-0.337464	0.034009	-0.828697	-0.039220	-0.284946	0.290578	0.925136	-0.151633	-2.228120	0.018819	0.030504	1.238461	0.333908	-0.087761	0.755151	-0.328132	-0.041295	0.557922	-0.017226	0.418436	0.377273	-0.045218	-0.305102	0.196806	-0.216344	0.073881	-0.330399	0.186615	0.063964	-0.119687	-0.061263	-0.606107	-0.092009	0.394621	-0.045435	-0.400222	0.172004	-1.131674	-0.213474	-0.029361	-0.224219	-0.293569	-0.273760	-0.033411	-0.054286	0.004375	0.089809	-0.573647	-0.015113	-0.260245	-0.461574	0.359743	0.328937
toy	My granddaughter really really likes this. I love that you can just fold it up and put it away. Would definately recommend.	2	-0.183333	0.293204	0.297740	-0.277056	-0.231955	0.180416	-0.250530	0.123525	-0.008206	-0.146352	0.156860	0.224519	-0.019717	-0.043207	-0.057658	-0.208581	-0.042376	0.322379	-0.336651	0.381598	0.116032	0.199309	-0.090517	-0.111094	0.182114	0.235284	-0.281252	-0.517977	0.199502	-0.284485	-0.122142	0.562708	0.124182	-0.078327	0.077884	0.305992	0.008496	0.052886	0.028114	-0.257499	-0.216959	0.000865	0.149418	-0.534971	-0.322455	-0.047180	0.029843	-0.080142	0.001353	-0.804445	0.105689	-0.158820	0.053892	0.717797	-0.035383	-1.832363	-0.005228	0.001802	0.891050	0.297068	0.020999	0.722702	-0.318090	-0.018790	0.612158	0.179557	0.387170	0.417083	-0.151636	-0.273013	0.228959	-0.251718	-0.039320	-0.206765	0.012330	0.115442	-0.139177	-0.165941	-0.298737	-0.048644	0.108236	-0.104168	-0.416300	0.043971	-1.059331	-0.382240	0.024221	-0.112854	-0.321994	-0.357046	-0.080164	-0.100866	0.002722	-0.271836	-0.401496	-0.215426	-0.126127	-0.249283	0.132684	0.404028
toy	"This is good product to have with unlimited possibilities. I also ordered the magnetic letters & numbers by Melissa & Doug.  The dry erase has to be erased quickly or they tend to leave marks. Also, the magnet is not very strong. It's a nice size & works very well for our needs."	2	-0.162807	0.301968	0.138329	-0.171136	0.078081	-0.053164	-0.064128	0.164916	-0.078618	-0.083780	-0.084528	-0.127111	0.126520	0.034020	0.122025	-0.154394	0.145523	0.148789	-0.115160	0.242620	0.138315	0.029999	-0.002652	0.006835	0.048699	-0.097894	-0.119671	-0.246935	-0.038813	-0.163467	0.064538	0.373598	-0.221442	0.061123	0.008379	0.188469	0.030401	0.056275	-0.131361	-0.184840	-0.096684	-0.330550	-0.067244	-0.228397	-0.091022	-0.048290	0.090459	-0.132100	0.072930	-0.553264	0.200978	-0.108853	0.120132	0.666582	0.073864	-1.717214	0.017205	-0.115916	1.150658	0.285585	-0.026166	0.522505	-0.240541	0.119336	0.641987	-0.083178	0.328421	0.129690	0.260657	-0.219713	0.096767	-0.048406	0.054798	-0.210069	0.266577	0.171446	-0.068300	-0.036997	-0.414942	0.101127	0.333262	-0.049790	-0.504757	-0.088382	-1.111069	-0.182270	0.157286	-0.155118	-0.143895	-0.138159	-0.175520	0.039684	0.008208	-0.081816	-0.344200	0.031347	-0.195514	-0.285640	0.253970	0.147483
toy	I keep this board on top of the hallway table so that I can quickly write notes (which won't get lost until I erase them) and it folds down neatly so it's easy to hide when company calls.  I also like the size -- not too big and not too small.  Quality magnets hold pretty good but I use it mainly for notes. NOTE:  Children's alphabet letters don't hold very well - they tend to slide.	2	-0.173852	0.406918	0.235615	-0.183919	0.042662	0.225866	-0.231473	0.065365	-0.104886	-0.131948	0.133130	-0.032059	0.176994	0.268456	0.015413	-0.002778	0.079078	0.117337	-0.111577	0.099138	0.106439	0.091346	0.079121	-0.054777	0.131709	-0.198827	-0.266191	-0.342689	-0.049864	-0.126815	0.125643	0.378080	-0.172255	-0.041062	0.035046	0.270530	0.057758	0.082669	0.019560	-0.227248	-0.096923	-0.345261	-0.098911	-0.379937	-0.163916	-0.031260	-0.053098	-0.064908	-0.023208	-0.661731	0.011112	-0.030526	0.102160	0.887255	-0.004164	-1.852498	-0.029339	-0.106523	1.334728	0.289353	-0.124348	0.676211	-0.200036	0.083119	0.582164	-0.094449	0.481090	0.330477	0.229772	-0.175043	-0.003799	-0.042011	0.060850	-0.282746	0.092128	0.190648	-0.159813	0.017556	-0.477306	-0.036136	0.381039	-0.109978	-0.505555	-0.135168	-1.140708	-0.258685	0.140848	-0.175339	-0.169936	-0.046526	-0.161284	0.058888	-0.003051	-0.161620	-0.411214	-0.092419	-0.239947	-0.280905	0.441694	0.226354
